"dSST","ss_fit","ss_pred_lwr","ss_pred_upr","ss_conf_lwr","ss_conf_upr","ss_slope"
15.95,16.5448511190675,18.9785606110829,14.111141627052,14.7747729754467,18.3149292626882,0.775110806270832
15.96,16.5525972284043,18.9863067204197,14.1188877363888,14.7803347609029,18.3248596959056,0.774111688087632
15.97,16.5603333653692,18.9940428573847,14.1266238733538,14.7858871239719,18.3347796067665,0.773116331909545
15.98,16.5680595675825,19.0017690595979,14.134350075567,14.7914301074136,18.3446890277513,0.772124737736571
15.99,16.575775872664,19.0094853646794,14.1420663806485,14.7969637539632,18.3545879913648,0.771136905568712
16,16.5834823182339,19.0171918102493,14.1497728262184,14.8024881063313,18.3644765301364,0.770152835405964
16.01,16.5911789419121,19.0248884339276,14.1574694498967,14.8080032072043,18.37435467662,0.769172527248331
16.02,16.5988657813188,19.0325752733343,14.1651562893034,14.8135090992441,18.3842224633936,0.768195981095811
16.03,16.6065428740741,19.0402523660895,14.1728333820586,14.8190058250887,18.3940799230594,0.767223196948404
16.04,16.6142102577978,19.0479197498133,14.1805007657824,14.8244934273523,18.4039270882434,0.76625417480611
16.05,16.6218679701102,19.0555774621257,14.1881584780947,14.8299719486252,18.4137639915952,0.76528891466893
16.06,16.6295160486312,19.0632255406467,14.1958065566158,14.8354414314743,18.4235906657881,0.764327416536863
16.07,16.637154530981,19.0708640229964,14.2034450389655,14.8409019184429,18.433407143519,0.76336968040991
16.08,16.6447834547794,19.0784929467949,14.211073962764,14.8463534520512,18.4432134575076,0.76241570628807
16.09,16.6524028576467,19.0861123496622,14.2186933656313,14.8517960747963,18.4530096404972,0.761465494171342
16.1,16.6600127772029,19.0937222692183,14.2263032851874,14.8572298291521,18.4627957252536,0.760519044059729
16.11,16.6676132510679,19.1013227430834,14.2339037590525,14.8626547575702,18.4725717445657,0.759576355953229
16.12,16.675204316862,19.1089138088774,14.2414948248465,14.8680709024791,18.4823377312449,0.758637429851842
16.13,16.682786012205,19.1164955042204,14.2490765201895,14.873478306285,18.492093718125,0.757702265755569
16.14,16.6903583747171,19.1240678667325,14.2566488827016,14.878877011372,18.5018397380622,0.756770863664408
16.15,16.6979214420183,19.1316309340338,14.2642119500028,14.8842670601016,18.511575823935,0.755843223578361
16.16,16.7054752517287,19.1391847437441,14.2717657597132,14.8896484948136,18.5213020086438,0.754919345497428
16.17,16.7130198414683,19.1467293334837,14.2793103494528,14.8950213578258,18.5310183251108,0.753999229421608
16.18,16.7205552488571,19.1542647408726,14.2868457568417,14.9003856914342,18.54072480628,0.753082875350901
16.19,16.7280815115153,19.1617910035308,14.2943720194998,14.9057415379134,18.5504214851172,0.752170283285307
16.2,16.7355986670628,19.1693081590783,14.3018891750474,14.9110889395164,18.5601083946093,0.751261453224827
16.21,16.7431067531198,19.1768162451353,14.3093972611044,14.916427938475,18.5697855677646,0.75035638516946
16.22,16.7506058073063,19.1843152993217,14.3168963152908,14.9217585769998,18.5794530376127,0.749455079119206
16.23,16.7580958672422,19.1918053592577,14.3243863752268,14.9270808972803,18.5891108372041,0.748557535074066
16.24,16.7655769705477,19.1992864625632,14.3318674785323,14.9323949414853,18.5987589996102,0.74766375303404
16.25,16.7730491548429,19.2067586468584,14.3393396628275,14.9377007517629,18.608397557923,0.746773732999126
16.26,16.7805124577477,19.2142219497632,14.3468029657323,14.9429983702403,18.6180265452552,0.745887474969326
16.27,16.7879669168823,19.2216764088978,14.3542574248669,14.9482878390245,18.6276459947401,0.745004978944639
16.28,16.7954125698667,19.2291220618821,14.3617030778512,14.9535692002023,18.637255939531,0.744126244925065
16.29,16.8028494543208,19.2365589463363,14.3691399623054,14.95884249584,18.6468564128016,0.743251272910605
16.3,16.8102776078649,19.2439870998803,14.3765681158494,14.9641077679841,18.6564474477457,0.742380062901258
16.31,16.8176970681189,19.2514065601343,14.3839875761034,14.9693650586611,18.6660290775767,0.741512614897025
16.32,16.8251078727028,19.2588173647183,14.3913983806874,14.9746144098776,18.675601335528,0.740648928897904
16.33,16.8325100592368,19.2662195512523,14.3988005672214,14.9798558636209,18.6851642548528,0.739789004903898
16.34,16.8399036653409,19.2736131573564,14.4061941733255,14.9850894618584,18.6947178688235,0.738932842915004
16.35,16.8472887286352,19.2809982206506,14.4135792366197,14.9903152465384,18.7042622107319,0.738080442931224
16.36,16.8546652867396,19.288374778755,14.4209557947241,14.9955332595898,18.7137973138894,0.737231804952557
16.37,16.8620333772742,19.2957428692897,14.4283238852588,15.0007435429223,18.7233232116262,0.736386928979003
16.38,16.8693930378592,19.3031025298746,14.4356835458437,15.0059461384269,18.7328399372915,0.735545815010563
16.39,16.8767443061145,19.3104537981299,14.443034814099,15.0111410879755,18.7423475242535,0.734708463047236
16.4,16.8840872196601,19.3177967116756,14.4503777276447,15.0163284334212,18.7518460058991,0.733874873089023
16.41,16.8914218161163,19.3251313081317,14.4577123241008,15.0215082165987,18.7613354156339,0.733045045135922
16.42,16.8987481331029,19.3324576251183,14.4650386410874,15.026680479324,18.7708157868817,0.732218979187936
16.43,16.90606620824,19.3397757002555,14.4723567162246,15.0318452633949,18.7802871530852,0.731396675245062
16.44,16.9133760791478,19.3470855711633,14.4796665871323,15.0370026105908,18.7897495477048,0.730578133307302
16.45,16.9206777834462,19.3543872754617,14.4869682914307,15.0421525626732,18.7992030042192,0.729763353374655
16.46,16.9279713587553,19.3616808507708,14.4942618667399,15.0472951613852,18.8086475561254,0.728952335447121
16.47,16.9352568426952,19.3689663347106,14.5015473506797,15.0524304484524,18.818083236938,0.728145079524701
16.48,16.9425342728858,19.3762437649013,14.5088247808704,15.0575584655824,18.8275100801892,0.727341585607394
16.49,16.9498036869473,19.3835131789628,14.5160941949319,15.0626792544653,18.8369281194294,0.726541853695201
16.5,16.9570651224997,19.3907746145152,14.5233556304843,15.0677928567736,18.8463373882259,0.725745883788121
16.51,16.9643186171631,19.3980281091786,14.5306091251476,15.0728993141623,18.8557379201639,0.724953675886154
16.52,16.9715642085575,19.4052737005729,14.537854716542,15.0779986682693,18.8651297488457,0.7241652299893
16.53,16.9788019343029,19.4125114263184,14.5450924422875,15.0830909607151,18.8745129078908,0.72338054609756
16.54,16.9860318320194,19.4197413240349,14.552322340004,15.0881762331032,18.8838874309357,0.722599624210933
16.55,16.9932539393271,19.4269634313426,14.5595444473117,15.0932545270203,18.893253351634,0.721822464329419
16.56,17.0004682938461,19.4341777858615,14.5667588018306,15.098325884036,18.9026107036561,0.72104906645302
16.57,17.0076749331962,19.4413844252117,14.5739654411808,15.1033903457034,18.911959520689,0.720279430581732
16.58,17.0148738949977,19.4485833870132,14.5811644029822,15.1084479535588,18.9212998364366,0.719513556715559
16.59,17.0220652168706,19.455774708886,14.5883557248551,15.113498749122,18.9306316846191,0.718751444854499
16.6,17.0292489364348,19.4629584284503,14.5955394444194,15.1185427738965,18.9399550989731,0.717993094998552
16.61,17.0364250913105,19.470134583326,14.6027155992951,15.1235800693695,18.9492701132516,0.717238507147718
16.62,17.0435937191178,19.4773032111332,14.6098842271023,15.1286106770119,18.9585767612236,0.716487681301998
16.63,17.0507548574766,19.4844643494921,14.6170453654611,15.1336346382787,18.9678750766745,0.715740617461391
16.64,17.057908544007,19.4916180360225,14.6241990519916,15.1386519946086,18.9771650934054,0.714997315625898
16.65,17.0650548163291,19.4987643083446,14.6313453243137,15.1436627874249,18.9864468452334,0.714257775795518
16.66,17.072193712063,19.5059032040784,14.6384842200475,15.1486670581347,18.9957203659912,0.713521997970251
16.67,17.0793252688286,19.513034760844,14.6456157768131,15.1536648481296,19.0049856895275,0.712789982150097
16.68,17.086449524246,19.5201590162614,14.6527400322305,15.1586561987859,19.0142428497061,0.712061728335057
16.69,17.0935665159353,19.5272760079507,14.6598570239198,15.163641151464,19.0234918804066,0.71133723652513
16.7,17.1006762815165,19.534385773532,14.666966789501,15.1686197475092,19.0327328155238,0.710616506720316
16.71,17.1077788586097,19.5414883506252,14.6740693665942,15.1735920282516,19.0419656889678,0.709899538920616
16.72,17.1148742848349,19.5485837768504,14.6811647928195,15.1785580350061,19.0511905346638,0.709186333126029
16.73,17.1219625978122,19.5556720898277,14.6882531057968,15.1835178090723,19.0604073865521,0.708476889336556
16.74,17.1290438351617,19.5627533271771,14.6953343431462,15.1884713917353,19.069616278588,0.707771207552196
16.75,17.1361180345033,19.5698275265187,14.7024085424878,15.193418824265,19.0788172447415,0.707069287772949
16.76,17.1431852334571,19.5768947254726,14.7094757414417,15.1983601479168,19.0880103189975,0.706371129998815
16.77,17.1502454696433,19.5839549616587,14.7165359776278,15.2032954039311,19.0971955353554,0.705676734229795
16.78,17.1572987806818,19.5910082726972,14.7235892886663,15.2082246335341,19.1063729278294,0.704986100465888
16.79,17.1643452041926,19.5980546962081,14.7306357121772,15.2131478779374,19.1155425304478,0.704299228707094
16.8,17.1713847777959,19.6050942698114,14.7376752857805,15.2180651783382,19.1247043772537,0.703616118953414
16.81,17.1784175391117,19.6121270311272,14.7447080470962,15.2229765759193,19.1338585023041,0.702936771204848
16.82,17.18544352576,19.6191530177755,14.7517340337446,15.2278821118497,19.1430049396704,0.702261185461394
16.83,17.192462775361,19.6261722673764,14.7587532833455,15.2327818272839,19.152143723438,0.701589361723054
16.84,17.1994753255345,19.63318481755,14.7657658335191,15.2376757633627,19.1612748877063,0.700921299989827
16.85,17.2064812139008,19.6401907059162,14.7727717218853,15.2425639612129,19.1703984665887,0.700257000261713
16.86,17.2134804780798,19.6471899700952,14.7797709860643,15.2474464619473,19.1795144942122,0.699596462538713
16.87,17.2204731556916,19.654182647707,14.7867636636761,15.2523233066653,19.1886230047178,0.698939686820826
16.88,17.2274592843562,19.6611687763717,14.7937497923407,15.2571945364525,19.1977240322599,0.698286673108052
16.89,17.2344389016937,19.6681483937092,14.8007294096783,15.262060192381,19.2068176110064,0.697637421400392
16.9,17.2414120453242,19.6751215373397,14.8077025533088,15.2669203155094,19.215903775139,0.696991931697845
16.91,17.2483787528677,19.6820882448832,14.8146692608523,15.271774946883,19.2249825588524,0.696350204000412
16.92,17.2553390619442,19.6890485539597,14.8216295699288,15.2766241275337,19.2340539963548,0.695712238308092
16.93,17.2622930101739,19.6960025021893,14.8285835181584,15.2814678984805,19.2431181218673,0.695078034620885
16.94,17.2692406351767,19.7029501271921,14.8355311431612,15.2863063007289,19.2521749696245,0.694447592938791
16.95,17.2761819745727,19.7098914665881,14.8424724825572,15.2911393752716,19.2612245738737,0.693820913261811
16.96,17.2831170659819,19.7168265579974,14.8494075739665,15.2959671630885,19.2702669688754,0.693197995589944
16.97,17.2900459470245,19.72375543904,14.856336455009,15.3007897051464,19.2793021889026,0.692578839923191
16.98,17.2969686553204,19.7306781473359,14.863259163305,15.3056070423995,19.2883302682413,0.69196344626155
16.99,17.3038852284897,19.7375947205052,14.8701757364743,15.3104192157893,19.2973512411902,0.691351814605023
17,17.3107957041525,19.744505196168,14.8770862121371,15.3152262662446,19.3063651420605,0.69074394495361
17.01,17.3177001199288,19.7514096119443,14.8839906279134,15.3200282346817,19.3153720051759,0.69013983730731
17.02,17.3245985134387,19.7583080054542,14.8908890214232,15.3248251620047,19.3243718648727,0.689539491666123
17.03,17.3314909223022,19.7652004143176,14.8977814302867,15.3296170891051,19.3333647554993,0.688942908030049
17.04,17.3383773841393,19.7720868761548,14.9046678921239,15.3344040568622,19.3423507114164,0.688350086399089
17.05,17.3452579365702,19.7789674285856,14.9115484445547,15.3391861061431,19.3513297669972,0.687761026773242
17.06,17.3521326172148,19.7858421092303,14.9184231251993,15.3439632778029,19.3603019566267,0.687175729152509
17.07,17.3590014636932,19.7927109557087,14.9252919716778,15.3487356126845,19.3692673147019,0.686594193536888
17.08,17.3658645136255,19.799574005641,14.9321550216101,15.353503151619,19.3782258756321,0.686016419926382
17.09,17.3727218046318,19.8064312966472,14.9390123126163,15.3582659354256,19.387177673838,0.685442408320988
17.1,17.379573374332,19.8132828663474,14.9458638823165,15.3630240049115,19.3961227437525,0.684872158720707
17.11,17.3864192603462,19.8201287523617,14.9527097683308,15.3677774008725,19.40506111982,0.684305671125541
17.12,17.3932595002945,19.82696899231,14.9595500082791,15.3725261640925,19.4139928364965,0.683742945535487
17.13,17.4000941317969,19.8338036238124,14.9663846397815,15.377270335344,19.4229179282498,0.683183981950547
17.14,17.4069231924735,19.840632684489,14.9732137004581,15.382009955388,19.4318364295591,0.68262878037072
17.15,17.4137467199444,19.8474562119598,14.9800372279289,15.386745064974,19.4407483749148,0.682077340796007
17.16,17.4205647518295,19.8542742438449,14.986855259814,15.3914757048401,19.4496537988188,0.681529663226406
17.17,17.4273773257489,19.8610868177644,14.9936678337335,15.3962019157134,19.4585527357845,0.68098574766192
17.18,17.4341844793227,19.8678939713382,15.0004749873073,15.4009237383095,19.467445220336,0.680445594102546
17.19,17.440986250171,19.8746957421864,15.0072767581555,15.405641213333,19.476331287009,0.679909202548285
17.2,17.4477826759137,19.8814921679292,15.0140731838983,15.4103543814776,19.4852109703499,0.679376572999139
17.21,17.454573794171,19.8882832861864,15.0208643021555,15.4150632834258,19.4940843049162,0.678847705455105
17.22,17.4613596425628,19.8950691345783,15.0276501505474,15.4197679598493,19.5029513252764,0.678322599916185
17.23,17.4681402587093,19.9018497507248,15.0344307666939,15.4244684514089,19.5118120660097,0.677801256382378
17.24,17.4749156802305,19.908625172246,15.041206188215,15.4291647987548,19.5206665617062,0.677283674853685
17.25,17.4816859447464,19.9153954367619,15.047976452731,15.4338570425264,19.5295148469664,0.676769855330104
17.26,17.4884510898771,19.9221605818926,15.0547415978617,15.4385452233524,19.5383569564018,0.676259797811637
17.27,17.4952111532427,19.9289206452581,15.0615016612272,15.4432293818511,19.5471929246342,0.675753502298284
17.28,17.5019661724631,19.9356756644786,15.0682566804476,15.4479095586302,19.556022786296,0.675250968790043
17.29,17.5087161851585,19.9424256771739,15.075006693143,15.4525857942871,19.5648465760299,0.674752197286917
17.3,17.5154612289489,19.9491707209643,15.0817517369334,15.4572581294086,19.5736643284891,0.674257187788903
17.31,17.5222013414543,19.9559108334697,15.0884918494388,15.4619266045716,19.582476078337,0.673765940296003
17.32,17.5289365602948,19.9626460523103,15.0952270682793,15.4665912603425,19.5912818602471,0.673278454808216
17.33,17.5356669230905,19.9693764151059,15.101957431075,15.4712521372776,19.6000817089033,0.672794731325542
17.34,17.5423924674613,19.9761019594768,15.1086829754459,15.4759092759232,19.6088756589994,0.672314769847982
17.35,17.5491132310274,19.9828227230429,15.115403739012,15.4805627168156,19.6176637452393,0.671838570375535
17.36,17.5558292514089,19.9895387434243,15.1221197593934,15.485212500481,19.6264460023367,0.671366132908202
17.37,17.5625405662256,19.9962500582411,15.1288310742102,15.4898586674359,19.6352224650154,0.670897457445981
17.38,17.5692472130978,20.0029567051132,15.1355377210823,15.4945012581868,19.6439931680088,0.670432543988875
17.39,17.5759492296454,20.0096587216609,15.14223973763,15.4991403132306,19.6527581460603,0.669971392536881
17.4,17.5826466534885,20.016356145504,15.1489371614731,15.5037758730544,19.6615174339227,0.669514003090001
17.41,17.5893395222472,20.0230490142627,15.1556300302318,15.5084079781357,19.6702710663588,0.669060375648234
