scenario=SE+V6
GMSL_to_R_LI=a+b*x+c*x^2+d*x^3; a=0, b=0.0659941653, c=0.000431490953, d=1.30084638e-06
age_ma,co2_analysis_ppm,co2_miller_mean_ppm,co2_miller_low95_ppm,co2_miller_high95_ppm,DST_schmelz_interp,GMST_schmelz_from_reversed_Clark_chain,BSL_schmelz_interp_m,R_co2_Wm2,R_LI_Wm2,R_total_Wm2,R_actuo_total_Wm2,S_CO2_LI_K_per_Wm2,Sa_pointwise_K_per_Wm2
4.456,371.009,358.35918,282.94747,433.7709,3.5,4.1092028,19.95,1.5440379,1.498647,3.0426849,5.6057877,1.3505187,0.73302862
4.457,373.144,358.29938,282.95899,433.63977,3.21,3.5055262,14.09,1.5747366,1.0191597,2.5938963,5.207959,1.3514519,0.6731094
4.458,375.052,358.23958,282.97051,433.50864,2.99,3.0494,7.98,1.6020231,0.55477201,2.1567951,4.8161534,1.4138571,0.6331609
4.459,376.746,358.17977,282.98203,433.37752,2.95,2.9674136,6.83,1.6261331,0.47128319,2.0974163,4.7967972,1.4147948,0.61862395
4.46,378.287,358.11997,282.99355,433.24639,3.17,3.422101,12.67,1.6479715,0.90805864,2.5560301,5.2916628,1.3388344,0.64669672
4.461,379.086,358.06016,283.00507,433.11526,3.55,4.2114811,20.62,1.6592596,1.5556678,3.2149274,5.9692983,1.3099771,0.70552365
4.462,379.443,358.00036,283.01659,432.98413,3.85,4.7980405,26.96,1.6642955,2.1183192,3.7826147,6.5453453,1.2684455,0.7330462
4.463,379.193,357.94056,283.02811,432.853,3.93,4.9450896,28.59,1.6607695,2.2698684,3.9306379,6.6875151,1.2580883,0.73945097
4.464,378.838,357.88075,283.03963,432.72188,3.77,4.646899,25.57,1.6557584,1.9913383,3.6470967,6.3956557,1.2741365,0.72657116
4.465,378.323,357.82095,283.05115,432.59075,3.56,4.2318181,21.36,1.6484806,1.6191803,3.2676609,6.0041387,1.2950603,0.70481684
4.466,377.717,357.76115,283.06267,432.45962,3.44,3.9853637,19.06,1.6399041,1.4236097,3.0635137,5.7857545,1.3009126,0.68882351
4.467,376.958,357.70134,283.07419,432.32849,3.44,3.9853637,18.99,1.6291427,1.4177419,3.0468847,5.7512616,1.3080127,0.69295469
4.468,376.227,357.64154,283.08571,432.19736,3.48,4.0680423,19.85,1.6187579,1.4901757,3.1089336,5.7960717,1.3085009,0.70186196
4.469,375.546,357.58173,283.09723,432.06624,3.52,4.1502272,20.61,1.6090652,1.5548134,3.1638786,5.8349269,1.311753,0.71127321
4.47,374.97,357.52193,283.10875,431.93511,3.55,4.2114811,21.29,1.6008533,1.6131483,3.2140016,5.871418,1.3103544,0.71728519
4.471,374.561,357.46213,283.12027,431.80398,3.62,4.3528782,22.57,1.5950145,1.7242481,3.3192626,5.9669868,1.3113991,0.72949352
4.472,374.178,357.40232,283.13179,431.67285,3.72,4.5503828,24.62,1.5895412,1.9057351,3.4952763,6.1339147,1.3018664,0.74183992
4.473,373.85,357.34252,283.14331,431.54172,3.81,4.722985,26.5,1.5848494,2.0760682,3.6609176,6.2917676,1.2901096,0.75066107
4.474,373.329,357.28271,283.15483,431.4106,3.82,4.7418444,26.79,1.5773884,2.1026783,3.6800667,6.2985314,1.2885213,0.75284921
4.475,372.288,357.22291,283.16635,431.27947,3.74,4.5891753,25.31,1.5624495,1.967815,3.5302645,6.1239307,1.2999523,0.74938394
4.476,370.751,357.16311,283.17788,431.14834,3.63,4.3728816,23.12,1.5403162,1.7725083,3.3128245,5.8697493,1.3199859,0.74498609
4.477,368.667,357.1033,283.1894,431.01721,3.53,4.1706845,21.18,1.5101589,1.6036796,3.1138384,5.6207021,1.339403,0.74202197
4.478,366.623,357.0435,283.20092,430.88608,3.49,4.0886388,20.41,1.4804143,1.5377463,3.0181606,5.4756484,1.354679,0.74669491
4.479,364.766,356.9837,283.21244,430.75495,3.55,4.2114811,21.58,1.4532469,1.638171,3.0914179,5.5038078,1.3623137,0.76519407
4.48,363.385,356.92389,283.22396,430.62383,3.67,4.4523512,24.18,1.4329534,1.8664103,3.2993638,5.6780665,1.3494575,0.78413158
4.481,362.825,356.86409,283.23548,430.4927,3.78,4.6660156,26.44,1.4247024,2.0705739,3.4952762,5.8602822,1.334949,0.79621006
4.482,362.641,356.80428,283.247,430.36157,3.78,4.6660156,26.43,1.4219885,2.0696585,3.4916471,5.852148,1.3363366,0.79731674
4.483,362.695,356.74448,283.25852,430.23044,3.66,4.4325686,24.01,1.4227851,1.8512712,3.2740564,5.6358797,1.3538461,0.78649098
4.484,361.987,356.68468,283.27004,430.09931,3.49,4.0886388,20.9,1.4123314,1.5796335,2.9919649,5.3364351,1.3665397,0.76617418
4.485,360.275,356.62487,283.28156,429.96819,3.4,3.9022942,19.04,1.3869689,1.4219327,2.8089015,5.1112698,1.3892599,0.76346864
4.486,357.932,356.56507,283.29308,429.83706,3.39,3.8814784,18.92,1.3520622,1.4118791,2.7639414,5.0083647,1.4043273,0.77499917
4.487,354.52,356.50526,283.3046,429.70593,3.43,3.9646286,19.69,1.3008185,1.4766428,2.7774613,4.93682,1.4274289,0.80307335
4.488,351.594,356.44546,283.31612,429.5748,3.45,4.006074,20.13,1.2564795,1.513921,2.7704005,4.8561566,1.446027,0.82494745
4.489,348.915,356.38566,283.32764,429.44367,3.43,3.9646286,19.76,1.2155587,1.4825602,2.6981189,4.7159463,1.4694047,0.8406857
4.49,346.805,356.32585,283.33916,429.31255,3.39,3.8814784,18.92,1.1831073,1.4118791,2.5949864,4.5589445,1.4957606,0.85139848
4.491,345.704,356.26605,283.35068,429.18142,3.35,3.7980669,18.2,1.1660957,1.3518631,2.5179588,4.4536775,1.5083912,0.85279342
4.492,345.198,356.20625,283.3622,429.05029,3.34,3.7771865,17.99,1.1582592,1.3344567,2.4927159,4.4154263,1.5152896,0.8554523
4.493,345.116,356.14644,283.37372,428.91916,3.36,3.818939,18.32,1.1569882,1.3618295,2.5188177,4.4394182,1.5161633,0.86023412
4.494,345.014,356.08664,283.38524,428.78803,3.37,3.8397989,18.67,1.1554068,1.390981,2.5463878,4.464363,1.5079396,0.86010006
4.495,344.887,356.02683,283.39676,428.65691,3.35,3.7980669,18.23,1.1534371,1.3543534,2.5077904,4.422496,1.5145073,0.85880619
4.496,344.716,355.96703,283.40828,428.52578,3.27,3.6308785,16.61,1.1507838,1.2211692,2.371953,4.2822542,1.5307548,0.84788954
4.497,344.455,355.90723,283.4198,428.39465,3.13,3.338845,13.65,1.1467315,0.98452527,2.1312568,4.0348312,1.5666085,0.82750551
4.498,344.338,355.84742,283.43132,428.26352,3,3.0699516,10.06,1.144914,0.70889414,1.8538082,3.7543654,1.6560245,0.81770187
4.499,344.457,355.78762,283.44284,428.13239,2.96,2.9878749,8.73,1.1467626,0.60987974,1.7566423,3.6602683,1.7009011,0.81629943
4.5,344.758,355.72781,283.45436,428.00126,3,3.0699516,9.82,1.1514356,0.69090427,1.8423399,3.753723,1.666333,0.81784182
4.501,345.343,355.8559,283.59556,428.11624,3.1,3.2765429,12.63,1.160506,0.90495722,2.0654632,3.9919032,1.5863477,0.82079718
4.502,346.11,355.98398,283.73675,428.23121,3.22,3.5264038,15.54,1.1723751,1.1346326,2.3070076,4.2531503,1.5285618,0.82912747
4.503,347.156,356.11207,283.87795,428.34619,3.34,3.7771865,17.82,1.1885193,1.3203982,2.5089175,4.4818595,1.5055045,0.8427722
4.504,348.423,356.24015,284.01914,428.46116,3.47,4.0474149,20.42,1.2080094,1.5385987,2.746608,4.7519036,1.4736049,0.85174601
4.505,350.082,356.36823,284.16033,428.57614,3.61,4.3328229,23.3,1.2334227,1.788371,3.0217937,5.0692754,1.4338579,0.85472234
4.506,352.134,356.49632,284.30153,428.69111,3.72,4.5503828,25.53,1.2646901,1.9877146,3.2524047,5.3517903,1.3990826,0.85025432
4.507,354.641,356.6244,284.44272,428.80608,3.74,4.5891753,25.98,1.3026442,2.0285787,3.3312229,5.4936122,1.3776248,0.83536571
4.508,356.895,356.75249,284.58391,428.92106,3.67,4.4523512,24.54,1.3365397,1.8985699,3.2351096,5.4537656,1.3762598,0.81638112
4.509,358.737,356.88057,284.72511,429.03603,3.52,4.1502272,21.79,1.364081,1.6563451,3.0204261,5.2848006,1.3740535,0.78531387
4.51,359.867,357.00865,284.8663,429.15101,3.38,3.8606456,19.09,1.3809067,1.4261259,2.8070327,5.0993378,1.3753476,0.75708763
4.511,359.791,357.13674,285.0075,429.26598,3.29,3.6726905,17.36,1.3797767,1.2825027,2.6622794,4.9527088,1.3795285,0.74155186
4.512,359.374,357.26482,285.14869,429.38095,3.25,3.5890742,16.56,1.3735725,1.2171002,2.5906727,4.870803,1.3853831,0.73685472
4.513,358.388,357.39291,285.28988,429.49593,3.24,3.5681796,16.37,1.3588737,1.2016606,2.5605343,4.8162647,1.3935293,0.74086036
4.514,358.112,357.52099,285.43108,429.6109,3.24,3.5681796,16.38,1.354752,1.2024723,2.5572243,4.8061127,1.395333,0.74242529
4.515,359.08,357.64907,285.57227,429.72588,3.25,3.5890742,16.72,1.3691939,1.2301298,2.5993237,4.8721855,1.3807723,0.73664563
4.516,361.277,357.77716,285.71346,429.84085,3.31,3.7145005,17.81,1.4018277,1.3195722,2.7213998,5.0484338,1.3649228,0.73577286
4.517,365.115,357.90524,285.85466,429.95582,3.41,3.9230926,19.73,1.4583632,1.4800236,2.9383868,5.3592698,1.3351178,0.73201999
4.518,368.083,358.03332,285.99585,430.0708,3.54,4.1911031,22.39,1.5016773,1.7085222,3.2101995,5.7029838,1.3055585,0.73489655
4.519,370.284,358.16141,286.13704,430.18577,3.65,4.4127281,24.5,1.533573,1.8949899,3.4285629,5.9742942,1.2870489,0.73861916
4.52,370.754,358.28949,286.27824,430.30075,3.64,4.3928331,24.4,1.5403595,1.8860472,3.4264067,5.9834034,1.2820525,0.73416965
4.521,368.32,358.41758,286.41943,430.41572,3.5,4.1092028,21.78,1.5051209,1.6554786,3.1605995,5.6591002,1.300134,0.726123
4.522,365.027,358.54566,286.56063,430.5307,3.26,3.6099756,17.14,1.4570736,1.2644535,2.7215271,5.1402693,1.3264522,0.70229309
4.523,360.303,358.67374,286.70182,430.64567,3,3.0699516,11.41,1.3873846,0.81110075,2.1984854,4.5015439,1.3963939,0.6819775
4.524,356.371,358.80183,286.84301,430.76064,2.82,2.7037799,6.44,1.328679,0.44324535,1.7719243,3.9775314,1.5259003,0.67976331
4.525,353.473,358.92991,286.98421,430.87562,2.69,2.4448992,3.03,1.284995,0.20395998,1.488955,3.6220468,1.6420235,0.67500485
4.526,351.247,359.058,287.1254,430.99059,2.62,2.3076034,1.25,1.2511968,0.083169452,1.3343663,3.411353,1.7293628,0.67644814
4.527,350.389,359.18608,287.26659,431.10557,2.63,2.3271238,1.43,1.2381123,0.095257816,1.3333701,3.3886364,1.7452948,0.68674343
4.528,349.575,359.31416,287.40779,431.22054,2.69,2.4448992,3.03,1.225669,0.20395998,1.429629,3.4642396,1.7101634,0.70575348
4.529,349.079,359.44225,287.54898,431.33551,2.74,2.5438797,4.09,1.2180727,0.27722316,1.4952959,3.5172966,1.7012551,0.72324857
4.53,348.523,359.57033,287.69017,431.45049,2.69,2.4448992,2.95,1.2095446,0.19847123,1.4080159,3.41586,1.7364145,0.71574923
4.531,347.858,359.69842,287.83137,431.56546,2.62,2.3076034,0.89,1.1993268,0.059077508,1.2584043,3.2492868,1.8337535,0.71018765
4.532,347.3,359.8265,287.97256,431.68044,2.61,2.2881099,0.56,1.190738,0.037092277,1.2278303,3.2044553,1.8635393,0.7140402
4.533,347.048,359.95458,288.11376,431.79541,2.68,2.4251948,2.51,1.1868546,0.16838436,1.355239,3.3254177,1.789496,0.72929028
4.534,347.433,360.08267,288.25495,431.91039,2.78,2.6235977,4.92,1.1927864,0.33529106,1.5280775,3.5081029,1.7169272,0.74786795
4.535,348.909,360.21075,288.39614,432.02536,2.84,2.7440405,6.59,1.2154667,0.45401267,1.6694793,3.687154,1.6436505,0.74421642
4.536,351.244,360.33884,288.53734,432.14033,2.93,2.9265638,8.76,1.2511511,0.61209492,1.8632461,3.9401569,1.5706803,0.7427531
4.537,355.189,360.46692,288.67853,432.25531,3.06,3.193689,12.39,1.3109048,0.88638102,2.1972858,4.3733877,1.45347,0.73025518
4.538,359.279,360.595,288.81972,432.37028,3.21,3.5055262,15.98,1.372158,1.1700808,2.5422388,4.8200211,1.378913,0.72728441
4.539,363.257,360.72309,288.96092,432.48526,3.32,3.7354011,18.17,1.4310686,1.3493738,2.7804424,5.1560163,1.3434557,0.72447426
4.54,366.476,360.85117,289.10211,432.60023,3.38,3.8606456,19.31,1.4782688,1.4446064,2.9228752,5.3768013,1.3208383,0.71801901
4.541,369.171,360.97925,289.24331,432.7152,3.4,3.9022942,19.58,1.5174678,1.467354,2.9848218,5.5038183,1.3073793,0.70901581
4.542,371.36,361.10734,289.3845,432.83018,3.37,3.8397989,19.11,1.5490969,1.427804,2.9769009,5.5484018,1.2898645,0.69205495
4.543,372.428,361.23542,289.52569,432.94515,3.3,3.6935952,17.83,1.564461,1.3212244,2.8856854,5.4826906,1.2799716,0.67368295
4.544,372.98,361.36351,289.66689,433.06013,3.23,3.5472878,16.49,1.5723847,1.2114078,2.7837925,5.3939511,1.2742644,0.65764182
4.545,372.813,361.49159,289.80808,433.1751,3.25,3.5890742,16.81,1.5699887,1.2374701,2.8074588,5.4136402,1.2784067,0.66296874
4.546,372.134,361.61967,289.94927,433.29007,3.37,3.8397989,19.22,1.560236,1.4370403,2.9972763,5.587268,1.2810961,0.68724088
4.547,370.462,361.74776,290.09047,433.40505,3.52,4.1502272,22.12,1.5361442,1.6849964,3.2211406,5.77114,1.288434,0.71913473
4.548,368.734,361.87584,290.23166,433.52002,3.57,4.252111,23.16,1.5111311,1.7760304,3.2871615,5.795639,1.293551,0.73367424
4.549,366.949,362.00393,290.37285,433.635,3.48,4.0680423,21.54,1.4851694,1.6347145,3.1198839,5.5852651,1.3039082,0.72835259
4.55,365.359,362.13201,290.51405,433.74997,3.35,3.7980669,19.07,1.4619374,1.4244483,2.8863857,5.3132017,1.3158557,0.71483583
4.551,364.138,362.1162,290.50868,433.72372,3.27,3.6308785,17.6,1.4440281,1.3022479,2.746276,5.1433627,1.3221098,0.70593475
4.552,363.003,362.10039,290.50331,433.69748,3.26,3.6099756,17.31,1.4273264,1.2783964,2.7057228,5.0750846,1.3342001,0.71131338
4.553,362.154,362.08459,290.49795,433.67123,3.28,3.6517836,17.62,1.4147991,1.3038959,2.718695,5.0672614,1.343212,0.72066218
4.554,361.021,362.06878,290.49258,433.64498,3.29,3.6726905,17.82,1.3980353,1.3203982,2.7184336,5.0391722,1.3510319,0.72882813
4.555,359.314,362.05297,290.48721,433.61873,3.28,3.6517836,17.79,1.3726792,1.3179203,2.6905995,4.9692469,1.3572379,0.73487667
4.556,357.462,362.03716,290.48184,433.59248,3.28,3.6517836,17.77,1.3450325,1.3162689,2.6613014,4.8940554,1.3721796,0.7461672
4.557,354.809,362.02136,290.47648,433.56624,3.28,3.6517836,17.76,1.305178,1.3154433,2.6206213,4.7872168,1.3934801,0.76281978
4.558,352.51,362.00555,290.47111,433.53999,3.29,3.6726905,17.83,1.2703996,1.3212244,2.591624,4.7004874,1.4171386,0.78134247
4.559,350.83,361.98974,290.46574,433.51374,3.27,3.6308785,17.52,1.2448415,1.2956598,2.5405013,4.6069383,1.4291977,0.78813266
4.56,349.846,361.97393,290.46037,433.48749,3.2,3.4846555,16.26,1.2298149,1.1927382,2.4225531,4.4640459,1.4384227,0.78060477
4.561,350.056,361.95812,290.45501,433.46124,3.14,3.359641,15.13,1.2330253,1.1017728,2.3347981,4.3816202,1.4389428,0.7667577
4.562,350.62,361.94232,290.44964,433.435,3.15,3.3804491,15.34,1.2416382,1.1185828,2.3602209,4.4213403,1.4322596,0.76457563
4.563,351.825,361.92651,290.44427,433.40875,3.22,3.5264038,16.59,1.2599934,1.2195413,2.4795347,4.5711237,1.4222038,0.77145227
4.564,352.903,361.9107,290.4389,433.3825,3.27,3.6308785,17.6,1.2763608,1.3022479,2.5786087,4.6973677,1.4080766,0.77296025
4.565,353.136,361.89489,290.43354,433.35625,3.26,3.6099756,17.4,1.2798919,1.2857896,2.5656815,4.6903021,1.4070241,0.76966804
4.566,352.771,361.87909,290.42817,433.33,3.22,3.5264038,16.54,1.2743593,1.2154733,2.4898327,4.6052692,1.4163216,0.76573239
4.567,351.682,361.86328,290.4228,433.30376,3.17,3.422101,15.73,1.2578184,1.1499163,2.4077347,4.4957133,1.4212949,0.761192
4.568,350.263,361.84747,290.41743,433.27751,3.13,3.338845,14.96,1.2361881,1.0881964,2.3243845,4.3764566,1.4364427,0.76291057
4.569,348.29,361.83166,290.41207,433.25126,3.13,3.338845,14.9,1.2059668,1.0834115,2.2893783,4.2912832,1.4584069,0.77805284
4.57,345.897,361.81586,290.4067,433.22501,3.12,3.318064,14.67,1.1690816,1.065102,2.2341836,4.1748591,1.4851349,0.79477268
4.571,342.772,361.80005,290.40133,433.19876,3.01,3.0905252,11.89,1.1205275,0.84785802,1.9683855,3.8284611,1.5700813,0.80725
4.572,339.587,361.78424,290.39596,433.17252,2.84,2.7440405,7.27,1.0705835,0.50308297,1.5736664,3.350835,1.7437244,0.81891246
4.573,336.465,361.76843,290.3906,433.14627,2.67,2.4055197,2.79,1.0211706,0.18751074,1.2086814,2.9038247,1.9902017,0.82839704
4.574,333.824,361.75263,290.38523,433.12002,2.55,2.1717935,-1.17,0.97901145,-0.076624589,0.90238686,2.5275459,2.4067211,0.85924988
4.575,331.515,361.73682,290.37986,433.09377,2.45,1.9803476,-6.77,0.9418779,-0.42740766,0.51447024,2.0779876,3.8492947,0.95301225
4.576,322.468,361.72101,290.37449,433.06753,2.43,1.9424205,-8.02,0.79384794,-0.50219058,0.29165737,1.6094449,6.6599398,1.2068884
4.577,334.12,361.7052,290.36913,433.04128,2.51,2.094853,-3.42,0.98375316,-0.22070519,0.76304797,2.3960782,2.7453752,0.87428405
4.578,334.597,361.68939,290.36376,433.01503,2.64,2.3466763,1.82,0.99138554,0.12154649,1.112932,2.758632,2.1085531,0.85066667
4.579,335.253,361.67359,290.35839,432.98878,2.74,2.5438797,4.14,1.0018643,0.28070373,1.282568,2.9456628,1.9834267,0.86360182
4.58,335.808,361.65778,290.35302,432.96253,2.74,2.5438797,4.34,1.0107137,0.29464841,1.3053621,2.9831469,1.9487923,0.8527504
4.581,336.174,361.64197,290.34766,432.93629,2.78,2.6235977,5.19,1.0165416,0.35431426,1.3708558,3.0583148,1.9138393,0.8578573
4.582,336.529,361.62616,290.34229,432.91004,2.87,2.8046379,7.71,1.0221882,0.5350608,1.557249,3.2540814,1.8010208,0.86188314
4.583,336.8,361.61036,290.33692,432.88379,2.96,2.9878749,9.95,1.0264947,0.70064206,1.7271368,3.431118,1.7299585,0.87081673
4.584,337.287,361.59455,290.33155,432.85754,3.04,3.1523661,12.35,1.034225,0.88329036,1.9175154,3.6343289,1.6439848,0.86738603
4.585,338.143,361.57874,290.32619,432.83129,3.12,3.318064,14.52,1.0477856,1.0531889,2.1009745,3.8402985,1.5792976,0.864012
4.586,339.278,361.56293,290.32082,432.80505,3.14,3.359641,14.96,1.0657131,1.0881964,2.1539095,3.9229933,1.5597874,0.85639733
4.587,340.883,361.54713,290.31545,432.7788,3.09,3.255803,13.7,1.0909623,0.98845154,2.0794139,3.8904114,1.5657311,0.83687885
4.588,342.571,361.53132,290.31008,432.75255,2.98,3.0288689,10.66,1.1173893,0.75410632,1.8714957,3.726362,1.6184215,0.81282198
4.589,344.238,361.51551,290.30472,432.7263,2.89,2.8451739,7.96,1.1433601,0.55330961,1.6966697,3.5946474,1.6769168,0.7915029
4.59,345.437,361.4997,290.29935,432.70005,2.86,2.7844122,7.15,1.1619621,0.49439267,1.6563547,3.5852117,1.6810482,0.77663815
4.591,345.938,361.48389,290.29398,432.67381,2.89,2.8451739,8.06,1.1697157,0.56062531,1.730341,3.6720692,1.644285,0.77481489
4.592,346.143,361.46809,290.28862,432.64756,2.96,2.9878749,9.92,1.1728852,0.69839347,1.8712786,3.818268,1.5967023,0.78252101
4.593,345.966,361.45228,290.28325,432.62131,3.02,3.1111188,11.64,1.1701487,0.82868618,1.9988349,3.9412818,1.5564661,0.78936725
4.594,345.807,361.43647,290.27788,432.59506,3.07,3.2143762,13.05,1.1676894,0.93759891,2.1052883,4.0436527,1.5268104,0.79491895
4.595,345.682,361.42066,290.27251,432.56881,3.12,3.318064,14.4,1.1657552,1.0436743,2.2094294,4.144583,1.5017741,0.80057848
4.596,345.62,361.40486,290.26715,432.54257,3.15,3.3804491,14.94,1.1647955,1.086601,2.2513966,4.1849572,1.5014898,0.80776192
4.597,345.677,361.38905,290.26178,432.51632,3.13,3.338845,14.7,1.1656778,1.0674873,2.2331651,4.1681902,1.4951179,0.80102991
4.598,345.534,361.37324,290.25641,432.49007,3.09,3.255803,13.58,1.1634641,0.97903258,2.1424967,4.0738472,1.5196303,0.79919616
4.599,345.034,361.35743,290.25104,432.46382,3.06,3.193689,12.58,1.1557169,0.90108261,2.0567995,3.9752896,1.5527469,0.80338526
4.6,344.174,361.34163,290.24568,432.43757,3.06,3.193689,12.62,1.1423653,0.90418211,2.0465474,3.9428739,1.5605253,0.80999016
4.601,342.609,361.46886,290.29322,432.64451,3.13,3.338845,14.59,1.1179828,1.0587456,2.1767284,4.0325798,1.5338822,0.82796751
4.602,340.883,361.5961,290.34077,432.85144,3.22,3.5264038,16.41,1.0909623,1.2049081,2.2958704,4.1068679,1.5359768,0.85866013
4.603,338.868,361.72334,290.38831,433.05838,3.24,3.5681796,16.8,1.059244,1.2366541,2.2958981,4.0542432,1.5541541,0.8801099
4.604,337.033,361.85058,290.43586,433.26531,3.19,3.4637953,15.8,1.0301946,1.1555562,2.1857507,3.8958737,1.5847165,0.88909331
4.605,335.526,361.97782,290.48341,433.47224,3.11,3.2972943,14.12,1.0062191,1.021528,2.0277471,3.6980708,1.6260876,0.89162554
4.606,334.228,362.10506,290.53095,433.67918,3.05,3.1730178,12.62,0.9854822,0.90418211,1.8896643,3.5255648,1.6791436,0.9000027
4.607,333.502,362.2323,290.5785,433.88611,3.04,3.1523661,12.18,0.97384846,0.87017219,1.8440206,3.4606091,1.7095069,0.91092812
4.608,332.847,362.35954,290.62604,434.09304,2.97,3.0083612,10.34,0.96333069,0.72995088,1.6932816,3.2924105,1.7766456,0.91372604
4.609,332.632,362.48678,290.67359,434.29998,2.83,2.7238935,6.71,0.95987378,0.46264134,1.4225151,3.0159056,1.9148433,0.90317598
4.61,332.748,362.61402,290.72113,434.50691,2.68,2.4251948,2.56,0.96173918,0.17179471,1.1335339,2.7300209,2.1394991,0.88834293
4.611,333.482,362.74126,290.76868,434.71384,2.58,2.2298164,0.1,0.97352761,0.0066037327,0.98013134,2.5961872,2.275018,0.85888122
4.612,334.467,362.8685,290.81623,434.92078,2.65,2.3662611,1.71,0.98930652,0.11411825,1.1034248,2.7456736,2.1444698,0.86181442
4.613,335.833,362.99574,290.86377,435.12771,2.73,2.5240249,3.78,1.011112,0.25569352,1.2668055,2.9452515,1.9924328,0.85698112
4.614,337.046,363.12298,290.91132,435.33464,2.66,2.3858726,1.8,1.0304009,0.12019511,1.1505961,2.8610616,2.0735971,0.83391164
4.615,337.968,363.25022,290.95886,435.54158,2.51,2.094853,-4.59,1.045016,-0.29394832,0.75106773,2.4857944,2.7891665,0.84272979
4.616,338.677,363.37746,291.00641,435.74851,2.48,2.0374635,-6.34,1.0562277,-0.40139048,0.65483722,2.4081752,3.1114046,0.84606117
4.617,339,363.5047,291.05396,435.95544,2.64,2.3466763,1.11,1.0613276,0.073786943,1.1351146,2.8969184,2.0673476,0.81005952
4.618,339.289,363.63194,291.1015,436.16238,2.82,2.7037799,5.75,1.0658866,0.39397992,1.4598665,3.2292382,1.8520734,0.83728103
4.619,339.53,363.75918,291.14905,436.36931,2.87,2.8046379,7.01,1.0696854,0.48427071,1.5539561,3.3296339,1.8048373,0.84232622
4.62,339.81,363.88642,291.19659,436.57625,2.88,2.8248933,7.16,1.0740956,0.49511636,1.5692119,3.3522105,1.8001987,0.84269567
4.621,340.16,364.01366,291.24414,436.78318,2.99,3.0494,10.2,1.0796032,0.71941327,1.7990164,3.5911577,1.6950373,0.84914123
4.622,340.53,364.1409,291.29169,436.99011,3.22,3.5264038,16,1.0854193,1.1716966,2.2571159,4.058912,1.5623494,0.86880518
4.623,340.95,364.26814,291.33923,437.19705,3.42,3.9438714,19.82,1.0920138,1.4876363,2.5796501,4.3923929,1.5288397,0.89788675
4.624,341.295,364.39538,291.38678,437.40398,3.43,3.9646286,20.16,1.0974246,1.5164699,2.6138945,4.4356193,1.5167516,0.89381625
4.625,341.478,364.52262,291.43432,437.61091,3.27,3.6308785,17.01,1.1002925,1.2538107,2.3541032,4.1805887,1.5423617,0.86850891
4.626,341.541,364.64986,291.48187,437.81785,3,3.0699516,10.93,1.1012794,0.77456283,1.8758422,3.703966,1.6365724,0.82882824
4.627,341.367,364.7771,291.52941,438.02478,2.82,2.7037799,5.93,1.0985531,0.40679,1.5053431,3.3289413,1.796122,0.81220415
