younger_index,older_index,younger_age_ma,older_age_ma,pair_separation_ma
79,1812,0.079,1.812,1.733
1103,1535,1.103,1.535,0.432
568,645,0.568,0.645,0.077
275,3248,0.275,3.248,2.973
2266,3058,2.266,3.058,0.792
2504,2664,2.504,2.664,0.16
1394,3819,1.394,3.819,2.425
903,2241,0.903,2.241,1.338
651,2122,0.651,2.122,1.471
620,2127,0.62,2.127,1.507
91,1191,0.091,1.191,1.1
3533,3969,3.533,3.969,0.436
2366,3498,2.366,3.498,1.132
1255,2515,1.255,2.515,1.26
204,2040,0.204,2.04,1.836
201,3394,0.201,3.394,3.193
1414,3186,1.414,3.186,1.772
143,2649,0.143,2.649,2.506
835,3892,0.835,3.892,3.057
802,2055,0.802,2.055,1.253
895,2490,0.895,2.49,1.595
282,3613,0.282,3.613,3.331
889,2411,0.889,2.411,1.522
3071,3341,3.071,3.341,0.27
2868,3503,2.868,3.503,0.635
1897,3420,1.897,3.42,1.523
1628,3564,1.628,3.564,1.936
1950,3012,1.95,3.012,1.062
49,377,0.049,0.377,0.328
2382,2418,2.382,2.418,0.036
149,3331,0.149,3.331,3.182
1596,2823,1.596,2.823,1.227
1035,3521,1.035,3.521,2.486
1016,1695,1.016,1.695,0.679
242,1546,0.242,1.546,1.304
564,3186,0.564,3.186,2.622
2816,3495,2.816,3.495,0.679
40,3535,0.04,3.535,3.495
78,2896,0.078,2.896,2.818
775,2775,0.775,2.775,2
136,2943,0.136,2.943,2.807
3022,3451,3.022,3.451,0.429
2131,3566,2.131,3.566,1.435
1089,3079,1.089,3.079,1.99
725,1271,0.725,1.271,0.546
2067,2985,2.067,2.985,0.918
273,3560,0.273,3.56,3.287
342,2726,0.342,2.726,2.384
1523,3676,1.523,3.676,2.153
1701,1857,1.701,1.857,0.156
621,3729,0.621,3.729,3.108
1371,3700,1.371,3.7,2.329
2702,3260,2.702,3.26,0.558
275,1921,0.275,1.921,1.646
2374,3848,2.374,3.848,1.474
546,2040,0.546,2.04,1.494
620,3142,0.62,3.142,2.522
1337,3200,1.337,3.2,1.863
1624,2618,1.624,2.618,0.994
2642,2914,2.642,2.914,0.272
59,2431,0.059,2.431,2.372
848,2287,0.848,2.287,1.439
786,2401,0.786,2.401,1.615
995,2426,0.995,2.426,1.431
2961,3242,2.961,3.242,0.281
336,3125,0.336,3.125,2.789
1009,3246,1.009,3.246,2.237
3440,3876,3.44,3.876,0.436
831,3569,0.831,3.569,2.738
1919,2396,1.919,2.396,0.477
795,1967,0.795,1.967,1.172
102,342,0.102,0.342,0.24
154,605,0.154,0.605,0.451
2342,2422,2.342,2.422,0.08
511,2466,0.511,2.466,1.955
326,1036,0.326,1.036,0.71
3473,3815,3.473,3.815,0.342
154,2902,0.154,2.902,2.748
1425,2579,1.425,2.579,1.154
969,1716,0.969,1.716,0.747
1089,3412,1.089,3.412,2.323
2184,2230,2.184,2.23,0.046
732,2658,0.732,2.658,1.926
3289,3725,3.289,3.725,0.436
443,3022,0.443,3.022,2.579
1114,1642,1.114,1.642,0.528
294,569,0.294,0.569,0.275
765,1075,0.765,1.075,0.31
1051,1851,1.051,1.851,0.8
2133,3363,2.133,3.363,1.23
831,1288,0.831,1.288,0.457
1343,3948,1.343,3.948,2.605
1431,1930,1.431,1.93,0.499
1110,2781,1.11,2.781,1.671
419,3391,0.419,3.391,2.972
509,1700,0.509,1.7,1.191
649,934,0.649,0.934,0.285
650,2171,0.65,2.171,1.521
681,965,0.681,0.965,0.284
469,673,0.469,0.673,0.204
2328,2561,2.328,2.561,0.233
3031,3258,3.031,3.258,0.227
677,3518,0.677,3.518,2.841
2732,3298,2.732,3.298,0.566
1132,3377,1.132,3.377,2.245
560,2766,0.56,2.766,2.206
354,3261,0.354,3.261,2.907
479,2018,0.479,2.018,1.539
280,3454,0.28,3.454,3.174
557,2611,0.557,2.611,2.054
2023,3548,2.023,3.548,1.525
2292,2307,2.292,2.307,0.015
867,1232,0.867,1.232,0.365
853,3144,0.853,3.144,2.291
259,269,0.259,0.269,0.01
2,3924,0.002,3.924,3.922
1321,1664,1.321,1.664,0.343
3700,3963,3.7,3.963,0.263
348,3399,0.348,3.399,3.051
1549,1686,1.549,1.686,0.137
1155,3494,1.155,3.494,2.339
1244,3613,1.244,3.613,2.369
2005,3921,2.005,3.921,1.916
750,1108,0.75,1.108,0.358
2635,3685,2.635,3.685,1.05
2258,3603,2.258,3.603,1.345
686,3743,0.686,3.743,3.057
720,2702,0.72,2.702,1.982
585,1689,0.585,1.689,1.104
2095,3201,2.095,3.201,1.106
780,1903,0.78,1.903,1.123
937,1554,0.937,1.554,0.617
2536,3508,2.536,3.508,0.972
1612,2728,1.612,2.728,1.116
1684,2803,1.684,2.803,1.119
1618,3453,1.618,3.453,1.835
3305,3639,3.305,3.639,0.334
1925,3825,1.925,3.825,1.9
1044,2796,1.044,2.796,1.752
2343,3745,2.343,3.745,1.402
1465,1915,1.465,1.915,0.45
1159,1631,1.159,1.631,0.472
1158,2282,1.158,2.282,1.124
2111,2816,2.111,2.816,0.705
423,2121,0.423,2.121,1.698
624,2116,0.624,2.116,1.492
3272,3428,3.272,3.428,0.156
1651,1979,1.651,1.979,0.328
1750,2286,1.75,2.286,0.536
3406,3588,3.406,3.588,0.182
3007,3238,3.007,3.238,0.231
829,2441,0.829,2.441,1.612
271,1036,0.271,1.036,0.765
569,2281,0.569,2.281,1.712
2115,3455,2.115,3.455,1.34
1513,1956,1.513,1.956,0.443
2428,3699,2.428,3.699,1.271
2311,3984,2.311,3.984,1.673
1388,2083,1.388,2.083,0.695
2021,2214,2.021,2.214,0.193
194,1193,0.194,1.193,0.999
1346,1470,1.346,1.47,0.124
2911,3814,2.911,3.814,0.903
1814,3469,1.814,3.469,1.655
190,329,0.19,0.329,0.139
693,3970,0.693,3.97,3.277
1648,4000,1.648,4,2.352
153,1517,0.153,1.517,1.364
1519,1983,1.519,1.983,0.464
56,3118,0.056,3.118,3.062
2645,2702,2.645,2.702,0.057
670,2800,0.67,2.8,2.13
2686,3687,2.686,3.687,1.001
3103,3796,3.103,3.796,0.693
39,2009,0.039,2.009,1.97
841,1720,0.841,1.72,0.879
1618,2419,1.618,2.419,0.801
2924,3547,2.924,3.547,0.623
1957,2039,1.957,2.039,0.082
2777,3044,2.777,3.044,0.267
926,1899,0.926,1.899,0.973
2042,3396,2.042,3.396,1.354
3443,3947,3.443,3.947,0.504
2787,3472,2.787,3.472,0.685
142,3402,0.142,3.402,3.26
517,545,0.517,0.545,0.028
976,3095,0.976,3.095,2.119
1692,3069,1.692,3.069,1.377
317,1243,0.317,1.243,0.926
1379,2988,1.379,2.988,1.609
526,1041,0.526,1.041,0.515
780,1272,0.78,1.272,0.492
2025,2441,2.025,2.441,0.416
217,2437,0.217,2.437,2.22
219,2845,0.219,2.845,2.626
391,3127,0.391,3.127,2.736
538,3886,0.538,3.886,3.348
2768,3737,2.768,3.737,0.969
349,3966,0.349,3.966,3.617
342,3180,0.342,3.18,2.838
76,3721,0.076,3.721,3.645
1856,2122,1.856,2.122,0.266
1459,1585,1.459,1.585,0.126
2723,3593,2.723,3.593,0.87
1712,3517,1.712,3.517,1.805
3427,3582,3.427,3.582,0.155
790,2685,0.79,2.685,1.895
1040,3244,1.04,3.244,2.204
781,3824,0.781,3.824,3.043
1168,3904,1.168,3.904,2.736
833,3764,0.833,3.764,2.931
671,3978,0.671,3.978,3.307
2005,3886,2.005,3.886,1.881
2659,3127,2.659,3.127,0.468
974,2931,0.974,2.931,1.957
51,3358,0.051,3.358,3.307
3441,3844,3.441,3.844,0.403
126,1995,0.126,1.995,1.869
1656,2484,1.656,2.484,0.828
34,307,0.034,0.307,0.273
2942,3019,2.942,3.019,0.077
598,3221,0.598,3.221,2.623
803,2751,0.803,2.751,1.948
2981,3207,2.981,3.207,0.226
2219,3446,2.219,3.446,1.227
76,3624,0.076,3.624,3.548
1930,2636,1.93,2.636,0.706
114,1386,0.114,1.386,1.272
730,3979,0.73,3.979,3.249
1995,3756,1.995,3.756,1.761
2799,3460,2.799,3.46,0.661
1111,3814,1.111,3.814,2.703
2721,3784,2.721,3.784,1.063
1095,3587,1.095,3.587,2.492
2476,2861,2.476,2.861,0.385
754,2567,0.754,2.567,1.813
1285,1553,1.285,1.553,0.268
951,3274,0.951,3.274,2.323
879,2913,0.879,2.913,2.034
632,793,0.632,0.793,0.161
20,2353,0.02,2.353,2.333
1068,1956,1.068,1.956,0.888
2387,3776,2.387,3.776,1.389
3024,3075,3.024,3.075,0.051
590,3628,0.59,3.628,3.038
832,1932,0.832,1.932,1.1
414,655,0.414,0.655,0.241
3279,3545,3.279,3.545,0.266
2190,2876,2.19,2.876,0.686
1679,3174,1.679,3.174,1.495
396,3027,0.396,3.027,2.631
772,3752,0.772,3.752,2.98
795,3314,0.795,3.314,2.519
1429,3871,1.429,3.871,2.442
736,3661,0.736,3.661,2.925
189,2991,0.189,2.991,2.802
38,2852,0.038,2.852,2.814
576,739,0.576,0.739,0.163
1363,2780,1.363,2.78,1.417
2275,3603,2.275,3.603,1.328
281,609,0.281,0.609,0.328
1720,3934,1.72,3.934,2.214
110,460,0.11,0.46,0.35
560,2531,0.56,2.531,1.971
2280,3171,2.28,3.171,0.891
1998,2719,1.998,2.719,0.721
2486,2553,2.486,2.553,0.067
1032,3168,1.032,3.168,2.136
1565,3274,1.565,3.274,1.709
657,1224,0.657,1.224,0.567
2292,2447,2.292,2.447,0.155
11,897,0.011,0.897,0.886
209,2806,0.209,2.806,2.597
2389,3234,2.389,3.234,0.845
3506,3937,3.506,3.937,0.431
2485,3298,2.485,3.298,0.813
1363,1380,1.363,1.38,0.017
215,3684,0.215,3.684,3.469
804,2388,0.804,2.388,1.584
608,1829,0.608,1.829,1.221
1722,2170,1.722,2.17,0.448
148,3499,0.148,3.499,3.351
951,2520,0.951,2.52,1.569
1140,3951,1.14,3.951,2.811
971,1694,0.971,1.694,0.723
2619,2645,2.619,2.645,0.026
2813,2886,2.813,2.886,0.073
270,566,0.27,0.566,0.296
2253,3082,2.253,3.082,0.829
738,1653,0.738,1.653,0.915
667,1943,0.667,1.943,1.276
3196,3979,3.196,3.979,0.783
1701,2126,1.701,2.126,0.425
1212,1734,1.212,1.734,0.522
2090,3101,2.09,3.101,1.011
1019,1990,1.019,1.99,0.971
17,1191,0.017,1.191,1.174
1662,2012,1.662,2.012,0.35
1675,3243,1.675,3.243,1.568
1091,3142,1.091,3.142,2.051
1777,3945,1.777,3.945,2.168
1366,1498,1.366,1.498,0.132
1501,3806,1.501,3.806,2.305
1752,2056,1.752,2.056,0.304
2475,3204,2.475,3.204,0.729
1472,1946,1.472,1.946,0.474
1159,3523,1.159,3.523,2.364
1837,2826,1.837,2.826,0.989
473,1016,0.473,1.016,0.543
2597,3621,2.597,3.621,1.024
45,439,0.045,0.439,0.394
2800,3423,2.8,3.423,0.623
2087,2093,2.087,2.093,0.006
2048,3114,2.048,3.114,1.066
390,1105,0.39,1.105,0.715
456,616,0.456,0.616,0.16
475,1107,0.475,1.107,0.632
28,1636,0.028,1.636,1.608
1988,2642,1.988,2.642,0.654
2573,3939,2.573,3.939,1.366
1565,3840,1.565,3.84,2.275
412,2576,0.412,2.576,2.164
189,1743,0.189,1.743,1.554
831,3996,0.831,3.996,3.165
221,507,0.221,0.507,0.286
1819,2174,1.819,2.174,0.355
1103,2004,1.103,2.004,0.901
2109,2177,2.109,2.177,0.068
667,1855,0.667,1.855,1.188
624,2079,0.624,2.079,1.455
1708,2871,1.708,2.871,1.163
1224,1822,1.224,1.822,0.598
1109,2807,1.109,2.807,1.698
1596,3807,1.596,3.807,2.211
64,923,0.064,0.923,0.859
1211,1851,1.211,1.851,0.64
12,4000,0.012,4,3.988
1975,3408,1.975,3.408,1.433
445,2958,0.445,2.958,2.513
5,293,0.005,0.293,0.288
3545,3620,3.545,3.62,0.075
2371,3420,2.371,3.42,1.049
315,2094,0.315,2.094,1.779
918,2867,0.918,2.867,1.949
1529,2419,1.529,2.419,0.89
3247,3372,3.247,3.372,0.125
832,3906,0.832,3.906,3.074
678,1101,0.678,1.101,0.423
127,2057,0.127,2.057,1.93
1753,3965,1.753,3.965,2.212
3550,3582,3.55,3.582,0.032
577,3581,0.577,3.581,3.004
1774,2122,1.774,2.122,0.348
2254,3369,2.254,3.369,1.115
1814,2550,1.814,2.55,0.736
1144,1207,1.144,1.207,0.063
536,3981,0.536,3.981,3.445
1312,3029,1.312,3.029,1.717
1123,3215,1.123,3.215,2.092
2403,2658,2.403,2.658,0.255
726,2260,0.726,2.26,1.534
2330,3706,2.33,3.706,1.376
1566,3393,1.566,3.393,1.827
3039,3443,3.039,3.443,0.404
2626,3999,2.626,3.999,1.373
908,3188,0.908,3.188,2.28
1031,2609,1.031,2.609,1.578
2429,2998,2.429,2.998,0.569
55,1929,0.055,1.929,1.874
562,3425,0.562,3.425,2.863
323,1431,0.323,1.431,1.108
323,2956,0.323,2.956,2.633
956,2546,0.956,2.546,1.59
1732,3095,1.732,3.095,1.363
2482,3378,2.482,3.378,0.896
990,2007,0.99,2.007,1.017
2277,3020,2.277,3.02,0.743
1535,2698,1.535,2.698,1.163
720,2833,0.72,2.833,2.113
1773,3890,1.773,3.89,2.117
836,3079,0.836,3.079,2.243
211,3767,0.211,3.767,3.556
752,1192,0.752,1.192,0.44
2047,2196,2.047,2.196,0.149
3279,3401,3.279,3.401,0.122
546,2965,0.546,2.965,2.419
1289,2854,1.289,2.854,1.565
41,3519,0.041,3.519,3.478
1263,3764,1.263,3.764,2.501
1255,1766,1.255,1.766,0.511
71,510,0.071,0.51,0.439
2509,3929,2.509,3.929,1.42
2204,2702,2.204,2.702,0.498
3112,3319,3.112,3.319,0.207
312,2878,0.312,2.878,2.566
2165,2916,2.165,2.916,0.751
2661,3937,2.661,3.937,1.276
1134,1803,1.134,1.803,0.669
2093,3189,2.093,3.189,1.096
335,2035,0.335,2.035,1.7
520,1953,0.52,1.953,1.433
793,3028,0.793,3.028,2.235
830,864,0.83,0.864,0.034
94,2843,0.094,2.843,2.749
1646,1688,1.646,1.688,0.042
2267,3149,2.267,3.149,0.882
1171,3686,1.171,3.686,2.515
2592,3934,2.592,3.934,1.342
202,3709,0.202,3.709,3.507
635,1053,0.635,1.053,0.418
1225,2437,1.225,2.437,1.212
453,523,0.453,0.523,0.07
825,1176,0.825,1.176,0.351
1423,3212,1.423,3.212,1.789
251,2395,0.251,2.395,2.144
2775,2809,2.775,2.809,0.034
870,2948,0.87,2.948,2.078
3668,3784,3.668,3.784,0.116
703,3784,0.703,3.784,3.081
2934,3816,2.934,3.816,0.882
3485,3510,3.485,3.51,0.025
1760,3451,1.76,3.451,1.691
328,1279,0.328,1.279,0.951
1495,2384,1.495,2.384,0.889
542,3309,0.542,3.309,2.767
1756,3732,1.756,3.732,1.976
1184,3579,1.184,3.579,2.395
785,3737,0.785,3.737,2.952
474,3064,0.474,3.064,2.59
1845,3956,1.845,3.956,2.111
2508,3190,2.508,3.19,0.682
1643,2550,1.643,2.55,0.907
94,968,0.094,0.968,0.874
1352,1730,1.352,1.73,0.378
1283,3650,1.283,3.65,2.367
196,1686,0.196,1.686,1.49
294,2350,0.294,2.35,2.056
1019,2202,1.019,2.202,1.183
1150,1681,1.15,1.681,0.531
319,491,0.319,0.491,0.172
313,3652,0.313,3.652,3.339
2349,3909,2.349,3.909,1.56
1344,1713,1.344,1.713,0.369
1207,1682,1.207,1.682,0.475
2237,3902,2.237,3.902,1.665
313,2575,0.313,2.575,2.262
584,2702,0.584,2.702,2.118
329,3874,0.329,3.874,3.545
1226,3959,1.226,3.959,2.733
501,1382,0.501,1.382,0.881
1035,3014,1.035,3.014,1.979
299,2664,0.299,2.664,2.365
448,2641,0.448,2.641,2.193
3303,3899,3.303,3.899,0.596
2589,2597,2.589,2.597,0.008
1267,3198,1.267,3.198,1.931
1917,3248,1.917,3.248,1.331
2180,3762,2.18,3.762,1.582
330,873,0.33,0.873,0.543
368,707,0.368,0.707,0.339
487,1780,0.487,1.78,1.293
533,3429,0.533,3.429,2.896
458,464,0.458,0.464,0.006
1363,2328,1.363,2.328,0.965
1609,2594,1.609,2.594,0.985
268,2331,0.268,2.331,2.063
699,1006,0.699,1.006,0.307
1434,1991,1.434,1.991,0.557
1495,2826,1.495,2.826,1.331
1327,2085,1.327,2.085,0.758
38,1580,0.038,1.58,1.542
475,3106,0.475,3.106,2.631
1408,2772,1.408,2.772,1.364
2265,2491,2.265,2.491,0.226
432,2132,0.432,2.132,1.7
1604,1926,1.604,1.926,0.322
1167,2341,1.167,2.341,1.174
1265,1489,1.265,1.489,0.224
498,2617,0.498,2.617,2.119
2390,3398,2.39,3.398,1.008
2142,2362,2.142,2.362,0.22
2660,3023,2.66,3.023,0.363
1724,1913,1.724,1.913,0.189
2270,3480,2.27,3.48,1.21
500,507,0.5,0.507,0.007
152,1344,0.152,1.344,1.192
521,719,0.521,0.719,0.198
1730,3886,1.73,3.886,2.156
2470,3315,2.47,3.315,0.845
121,485,0.121,0.485,0.364
2687,3532,2.687,3.532,0.845
2115,2135,2.115,2.135,0.02
369,2426,0.369,2.426,2.057
652,2341,0.652,2.341,1.689
638,931,0.638,0.931,0.293
527,1399,0.527,1.399,0.872
3516,3882,3.516,3.882,0.366
2564,3327,2.564,3.327,0.763
1650,3667,1.65,3.667,2.017
1819,3137,1.819,3.137,1.318
245,1763,0.245,1.763,1.518
650,1512,0.65,1.512,0.862
442,1253,0.442,1.253,0.811
3339,3991,3.339,3.991,0.652
1456,2791,1.456,2.791,1.335
1601,1608,1.601,1.608,0.007
51,1434,0.051,1.434,1.383
2639,3302,2.639,3.302,0.663
1209,1290,1.209,1.29,0.081
2799,2906,2.799,2.906,0.107
856,893,0.856,0.893,0.037
2053,3608,2.053,3.608,1.555
363,2904,0.363,2.904,2.541
1223,1323,1.223,1.323,0.1
780,3145,0.78,3.145,2.365
1590,2929,1.59,2.929,1.339
834,2166,0.834,2.166,1.332
283,2960,0.283,2.96,2.677
558,2795,0.558,2.795,2.237
112,1657,0.112,1.657,1.545
1212,1652,1.212,1.652,0.44
2428,2858,2.428,2.858,0.43
3267,3555,3.267,3.555,0.288
395,2242,0.395,2.242,1.847
2486,3859,2.486,3.859,1.373
141,3268,0.141,3.268,3.127
2426,3474,2.426,3.474,1.048
2990,3045,2.99,3.045,0.055
39,1214,0.039,1.214,1.175
2036,2446,2.036,2.446,0.41
74,1422,0.074,1.422,1.348
2060,3912,2.06,3.912,1.852
1486,1844,1.486,1.844,0.358
2451,3450,2.451,3.45,0.999
2509,3017,2.509,3.017,0.508
880,3359,0.88,3.359,2.479
1210,1500,1.21,1.5,0.29
1312,1577,1.312,1.577,0.265
205,2533,0.205,2.533,2.328
2467,2767,2.467,2.767,0.3
3572,3820,3.572,3.82,0.248
1639,3186,1.639,3.186,1.547
713,2284,0.713,2.284,1.571
517,2125,0.517,2.125,1.608
1055,1998,1.055,1.998,0.943
2210,3556,2.21,3.556,1.346
2040,2605,2.04,2.605,0.565
1869,3836,1.869,3.836,1.967
1217,3897,1.217,3.897,2.68
909,1283,0.909,1.283,0.374
924,2372,0.924,2.372,1.448
869,3809,0.869,3.809,2.94
769,985,0.769,0.985,0.216
84,1353,0.084,1.353,1.269
830,3864,0.83,3.864,3.034
2350,3237,2.35,3.237,0.887
3551,3807,3.551,3.807,0.256
2927,3703,2.927,3.703,0.776
3558,3898,3.558,3.898,0.34
329,3074,0.329,3.074,2.745
2023,2548,2.023,2.548,0.525
156,3723,0.156,3.723,3.567
655,2406,0.655,2.406,1.751
757,959,0.757,0.959,0.202
282,1545,0.282,1.545,1.263
6,94,0.006,0.094,0.088
2511,2976,2.511,2.976,0.465
1408,2254,1.408,2.254,0.846
703,3256,0.703,3.256,2.553
630,2755,0.63,2.755,2.125
1468,2191,1.468,2.191,0.723
1421,1983,1.421,1.983,0.562
3383,3647,3.383,3.647,0.264
1466,2206,1.466,2.206,0.74
206,1378,0.206,1.378,1.172
487,3496,0.487,3.496,3.009
2534,3966,2.534,3.966,1.432
229,1380,0.229,1.38,1.151
843,2342,0.843,2.342,1.499
2404,2514,2.404,2.514,0.11
856,3463,0.856,3.463,2.607
931,2118,0.931,2.118,1.187
1821,2271,1.821,2.271,0.45
838,2095,0.838,2.095,1.257
345,491,0.345,0.491,0.146
1228,3896,1.228,3.896,2.668
244,491,0.244,0.491,0.247
1143,3999,1.143,3.999,2.856
1796,2817,1.796,2.817,1.021
836,2223,0.836,2.223,1.387
660,1271,0.66,1.271,0.611
731,2039,0.731,2.039,1.308
652,1575,0.652,1.575,0.923
781,1004,0.781,1.004,0.223
2439,3688,2.439,3.688,1.249
1053,1257,1.053,1.257,0.204
289,2309,0.289,2.309,2.02
969,3569,0.969,3.569,2.6
2459,3807,2.459,3.807,1.348
1889,2754,1.889,2.754,0.865
531,825,0.531,0.825,0.294
1725,3972,1.725,3.972,2.247
1794,2320,1.794,2.32,0.526
395,2204,0.395,2.204,1.809
1183,1253,1.183,1.253,0.07
2781,2829,2.781,2.829,0.048
2120,2683,2.12,2.683,0.563
2956,3446,2.956,3.446,0.49
2041,2958,2.041,2.958,0.917
443,3543,0.443,3.543,3.1
105,1771,0.105,1.771,1.666
2638,3259,2.638,3.259,0.621
25,3761,0.025,3.761,3.736
183,2716,0.183,2.716,2.533
507,3383,0.507,3.383,2.876
584,1057,0.584,1.057,0.473
2478,3260,2.478,3.26,0.782
2112,2467,2.112,2.467,0.355
734,2789,0.734,2.789,2.055
2189,3099,2.189,3.099,0.91
54,261,0.054,0.261,0.207
711,2465,0.711,2.465,1.754
2286,3228,2.286,3.228,0.942
2315,3898,2.315,3.898,1.583
2209,2428,2.209,2.428,0.219
579,2395,0.579,2.395,1.816
453,2187,0.453,2.187,1.734
34,699,0.034,0.699,0.665
424,3053,0.424,3.053,2.629
2069,2075,2.069,2.075,0.006
2364,3433,2.364,3.433,1.069
1285,1342,1.285,1.342,0.057
2519,2800,2.519,2.8,0.281
861,1598,0.861,1.598,0.737
1725,1791,1.725,1.791,0.066
76,1554,0.076,1.554,1.478
790,2366,0.79,2.366,1.576
219,3732,0.219,3.732,3.513
2482,3351,2.482,3.351,0.869
3143,3192,3.143,3.192,0.049
3572,3935,3.572,3.935,0.363
298,1461,0.298,1.461,1.163
977,3262,0.977,3.262,2.285
560,1278,0.56,1.278,0.718
3146,3382,3.146,3.382,0.236
1934,3434,1.934,3.434,1.5
710,1786,0.71,1.786,1.076
1444,2961,1.444,2.961,1.517
892,2026,0.892,2.026,1.134
1582,2986,1.582,2.986,1.404
1083,2969,1.083,2.969,1.886
580,1279,0.58,1.279,0.699
1281,3461,1.281,3.461,2.18
1136,3029,1.136,3.029,1.893
2003,2745,2.003,2.745,0.742
1375,1516,1.375,1.516,0.141
2274,3639,2.274,3.639,1.365
2072,2532,2.072,2.532,0.46
1040,1284,1.04,1.284,0.244
208,782,0.208,0.782,0.574
2775,3367,2.775,3.367,0.592
2817,3860,2.817,3.86,1.043
3264,3284,3.264,3.284,0.02
282,1805,0.282,1.805,1.523
1595,2016,1.595,2.016,0.421
550,3532,0.55,3.532,2.982
1520,2170,1.52,2.17,0.65
832,938,0.832,0.938,0.106
2650,2775,2.65,2.775,0.125
152,504,0.152,0.504,0.352
1076,2337,1.076,2.337,1.261
1475,3051,1.475,3.051,1.576
823,829,0.823,0.829,0.006
1816,2001,1.816,2.001,0.185
1051,3932,1.051,3.932,2.881
4,1196,0.004,1.196,1.192
582,2306,0.582,2.306,1.724
713,2381,0.713,2.381,1.668
821,1238,0.821,1.238,0.417
2767,3553,2.767,3.553,0.786
1219,2126,1.219,2.126,0.907
2808,3200,2.808,3.2,0.392
635,642,0.635,0.642,0.007
248,3727,0.248,3.727,3.479
727,874,0.727,0.874,0.147
418,2391,0.418,2.391,1.973
1803,1997,1.803,1.997,0.194
1268,2146,1.268,2.146,0.878
1104,3890,1.104,3.89,2.786
57,526,0.057,0.526,0.469
1378,2349,1.378,2.349,0.971
670,1011,0.67,1.011,0.341
1679,3809,1.679,3.809,2.13
2786,3922,2.786,3.922,1.136
252,2198,0.252,2.198,1.946
1463,2399,1.463,2.399,0.936
296,864,0.296,0.864,0.568
1881,2646,1.881,2.646,0.765
1220,2098,1.22,2.098,0.878
265,929,0.265,0.929,0.664
1237,3120,1.237,3.12,1.883
2888,3076,2.888,3.076,0.188
2357,3082,2.357,3.082,0.725
1124,1730,1.124,1.73,0.606
2159,3449,2.159,3.449,1.29
3082,3383,3.082,3.383,0.301
2613,3956,2.613,3.956,1.343
1593,1690,1.593,1.69,0.097
46,151,0.046,0.151,0.105
147,3055,0.147,3.055,2.908
682,3558,0.682,3.558,2.876
783,2323,0.783,2.323,1.54
455,3706,0.455,3.706,3.251
1773,3336,1.773,3.336,1.563
2202,2980,2.202,2.98,0.778
1574,2312,1.574,2.312,0.738
1157,2603,1.157,2.603,1.446
2498,3589,2.498,3.589,1.091
2057,2378,2.057,2.378,0.321
1134,1404,1.134,1.404,0.27
14,2717,0.014,2.717,2.703
2021,2562,2.021,2.562,0.541
2873,3195,2.873,3.195,0.322
2696,3705,2.696,3.705,1.009
3644,3853,3.644,3.853,0.209
65,3512,0.065,3.512,3.447
2996,3028,2.996,3.028,0.032
185,2862,0.185,2.862,2.677
784,1849,0.784,1.849,1.065
770,3923,0.77,3.923,3.153
161,2214,0.161,2.214,2.053
1736,2114,1.736,2.114,0.378
204,843,0.204,0.843,0.639
512,2334,0.512,2.334,1.822
1774,3833,1.774,3.833,2.059
1805,3305,1.805,3.305,1.5
89,2262,0.089,2.262,2.173
1215,1907,1.215,1.907,0.692
3395,3983,3.395,3.983,0.588
42,2029,0.042,2.029,1.987
391,1416,0.391,1.416,1.025
2967,3150,2.967,3.15,0.183
2148,3804,2.148,3.804,1.656
618,823,0.618,0.823,0.205
2313,2378,2.313,2.378,0.065
1952,3635,1.952,3.635,1.683
1640,1987,1.64,1.987,0.347
2156,3587,2.156,3.587,1.431
1783,3312,1.783,3.312,1.529
661,3542,0.661,3.542,2.881
96,1493,0.096,1.493,1.397
2003,2026,2.003,2.026,0.023
486,2292,0.486,2.292,1.806
1844,2332,1.844,2.332,0.488
1674,2184,1.674,2.184,0.51
36,2479,0.036,2.479,2.443
1552,2525,1.552,2.525,0.973
332,1601,0.332,1.601,1.269
435,2672,0.435,2.672,2.237
983,2715,0.983,2.715,1.732
3710,3785,3.71,3.785,0.075
947,3228,0.947,3.228,2.281
14,3733,0.014,3.733,3.719
1870,3958,1.87,3.958,2.088
3293,3978,3.293,3.978,0.685
490,3193,0.49,3.193,2.703
711,3694,0.711,3.694,2.983
2306,3602,2.306,3.602,1.296
614,2286,0.614,2.286,1.672
382,1344,0.382,1.344,0.962
99,105,0.099,0.105,0.006
1361,3075,1.361,3.075,1.714
1233,2252,1.233,2.252,1.019
2041,2654,2.041,2.654,0.613
1256,3054,1.256,3.054,1.798
234,1509,0.234,1.509,1.275
876,2636,0.876,2.636,1.76
1018,1482,1.018,1.482,0.464
3312,3724,3.312,3.724,0.412
885,2959,0.885,2.959,2.074
2127,2746,2.127,2.746,0.619
2442,3225,2.442,3.225,0.783
1351,2722,1.351,2.722,1.371
3098,3287,3.098,3.287,0.189
482,2812,0.482,2.812,2.33
1617,1680,1.617,1.68,0.063
1013,1869,1.013,1.869,0.856
2024,3112,2.024,3.112,1.088
1156,1592,1.156,1.592,0.436
1957,2974,1.957,2.974,1.017
2939,3731,2.939,3.731,0.792
2074,3350,2.074,3.35,1.276
884,3807,0.884,3.807,2.923
937,1542,0.937,1.542,0.605
187,2851,0.187,2.851,2.664
2378,2804,2.378,2.804,0.426
56,1422,0.056,1.422,1.366
1659,2051,1.659,2.051,0.392
2604,2758,2.604,2.758,0.154
